unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
159.350;0.001;0.000;0.572;0.544;0.546;0.533;0.350;0.359;0.000;0.000;0.018;0.019;0.007;0.094;0.000;0.000;0.006;0.017;0.025;0.037;0.357;0.329;0.161;0.000;0.000;0.000;0.000;happy;3
159.378;0.025;0.000;0.574;0.547;0.548;0.544;0.352;0.362;0.000;0.000;0.046;0.071;0.007;0.094;0.000;0.000;0.005;0.017;0.026;0.037;0.360;0.320;0.166;0.000;0.000;0.000;0.000;happy;3
159.406;0.025;0.000;0.574;0.547;0.548;0.544;0.352;0.362;0.000;0.000;0.046;0.071;0.007;0.094;0.000;0.000;0.005;0.017;0.026;0.037;0.360;0.320;0.166;0.000;0.000;0.000;0.000;happy;3
159.435;0.067;0.031;0.535;0.497;0.531;0.523;0.352;0.358;0.000;0.000;0.277;0.296;0.007;0.094;0.000;0.000;0.004;0.016;0.024;0.035;0.342;0.280;0.162;0.000;0.000;0.000;0.000;happy;3
159.466;0.087;0.018;0.516;0.499;0.525;0.516;0.353;0.356;0.000;0.000;0.301;0.348;0.000;0.069;0.021;0.000;0.007;0.019;0.017;0.034;0.345;0.273;0.178;0.000;0.000;0.000;0.000;happy;3
159.489;0.043;0.005;0.529;0.534;0.539;0.529;0.360;0.361;0.000;0.000;0.228;0.261;0.000;0.069;0.021;0.000;0.006;0.020;0.017;0.033;0.393;0.313;0.173;0.000;0.000;0.000;0.000;happy;3
159.517;0.000;0.004;0.534;0.529;0.528;0.518;0.357;0.358;0.000;0.000;0.112;0.109;0.000;0.061;0.027;0.000;0.009;0.021;0.017;0.032;0.351;0.313;0.171;0.000;0.000;0.000;0.000;happy;3
159.545;0.031;0.000;0.536;0.519;0.516;0.506;0.356;0.357;0.000;0.000;0.030;0.061;0.000;0.060;0.026;0.000;0.007;0.020;0.013;0.028;0.329;0.314;0.170;0.000;0.000;0.000;0.000;happy;3
159.573;0.031;0.000;0.536;0.519;0.516;0.506;0.356;0.357;0.000;0.000;0.030;0.061;0.000;0.060;0.026;0.000;0.007;0.020;0.013;0.028;0.329;0.314;0.170;0.000;0.000;0.000;0.000;happy;3
159.602;0.020;0.000;0.537;0.530;0.519;0.508;0.360;0.361;0.000;0.000;0.003;0.023;0.000;0.053;0.034;0.000;0.006;0.019;0.010;0.020;0.323;0.307;0.169;0.000;0.000;0.000;0.000;happy;3
159.629;0.019;0.000;0.556;0.543;0.538;0.527;0.362;0.374;0.000;0.000;0.000;0.019;0.000;0.053;0.034;0.000;0.005;0.018;0.007;0.019;0.308;0.310;0.179;0.000;0.000;0.000;0.000;happy;3
159.657;0.002;0.000;0.532;0.523;0.529;0.519;0.351;0.365;0.000;0.000;0.000;0.002;0.000;0.055;0.031;0.000;0.004;0.018;0.006;0.019;0.316;0.305;0.168;0.000;0.000;0.000;0.000;happy;3
159.685;0.000;0.000;0.535;0.507;0.533;0.520;0.352;0.360;0.000;0.000;0.000;0.000;0.000;0.060;0.026;0.000;0.003;0.017;0.005;0.019;0.297;0.290;0.168;0.000;0.000;0.000;0.000;happy;3
159.712;0.015;0.000;0.541;0.509;0.535;0.520;0.352;0.357;0.000;0.000;0.000;0.015;0.000;0.064;0.023;0.000;0.003;0.017;0.008;0.021;0.308;0.332;0.163;0.000;0.000;0.000;0.000;happy;3
159.741;0.015;0.000;0.541;0.509;0.535;0.520;0.352;0.357;0.000;0.000;0.000;0.015;0.000;0.064;0.023;0.000;0.003;0.017;0.008;0.021;0.308;0.332;0.163;0.000;0.000;0.000;0.000;happy;3
159.769;0.018;0.000;0.540;0.514;0.537;0.521;0.347;0.348;0.000;0.000;0.000;0.018;0.000;0.065;0.021;0.000;0.002;0.016;0.006;0.020;0.295;0.316;0.160;0.000;0.000;0.000;0.000;happy;3
159.797;0.019;0.000;0.539;0.512;0.537;0.521;0.344;0.345;0.000;0.000;0.000;0.019;0.000;0.065;0.021;0.000;0.002;0.016;0.009;0.022;0.304;0.315;0.152;0.000;0.000;0.000;0.000;happy;3
159.824;0.019;0.000;0.539;0.511;0.537;0.516;0.332;0.332;0.000;0.000;0.000;0.019;0.000;0.064;0.022;0.000;0.002;0.016;0.010;0.023;0.303;0.308;0.136;0.000;0.000;0.000;0.000;happy;3
159.851;0.004;0.000;0.538;0.511;0.544;0.530;0.328;0.328;0.000;0.000;0.000;0.004;0.000;0.060;0.026;0.000;0.002;0.016;0.012;0.022;0.311;0.311;0.142;0.000;0.000;0.000;0.000;happy;3
159.879;0.013;0.000;0.538;0.511;0.542;0.527;0.327;0.327;0.000;0.000;0.000;0.013;0.000;0.060;0.026;0.000;0.001;0.016;0.013;0.023;0.324;0.312;0.144;0.000;0.000;0.000;0.000;happy;3
159.908;0.013;0.000;0.538;0.511;0.542;0.527;0.327;0.327;0.000;0.000;0.000;0.013;0.000;0.060;0.026;0.000;0.001;0.016;0.013;0.023;0.324;0.312;0.144;0.000;0.000;0.000;0.000;happy;3
159.936;0.016;0.000;0.566;0.554;0.578;0.567;0.319;0.326;0.000;0.000;0.000;0.016;0.000;0.061;0.026;0.000;0.001;0.015;0.014;0.025;0.329;0.307;0.145;0.000;0.000;0.000;0.000;happy;3
159.964;0.018;0.000;0.582;0.563;0.608;0.597;0.323;0.326;0.000;0.000;0.000;0.018;0.000;0.064;0.023;0.000;0.001;0.015;0.022;0.028;0.331;0.324;0.146;0.000;0.000;0.000;0.000;happy;3
159.991;0.018;0.000;0.599;0.573;0.637;0.626;0.324;0.334;0.000;0.000;0.000;0.018;0.000;0.065;0.022;0.000;0.001;0.015;0.023;0.031;0.345;0.321;0.151;0.000;0.000;0.000;0.000;happy;3
160.019;0.019;0.000;0.650;0.659;0.736;0.726;0.319;0.329;0.000;0.000;0.000;0.019;0.000;0.065;0.022;0.000;0.001;0.015;0.025;0.033;0.349;0.328;0.149;0.000;0.000;0.000;0.000;happy;3
160.047;0.019;0.000;0.716;0.702;0.795;0.784;0.317;0.328;0.000;0.000;0.000;0.019;0.000;0.069;0.018;0.000;0.001;0.018;0.029;0.035;0.344;0.340;0.148;0.000;0.000;0.000;0.000;happy;3
160.075;0.019;0.000;0.716;0.702;0.795;0.784;0.317;0.328;0.000;0.000;0.000;0.019;0.000;0.069;0.018;0.000;0.001;0.018;0.029;0.035;0.344;0.340;0.148;0.000;0.000;0.000;0.000;happy;3
160.103;0.019;0.000;0.722;0.706;0.808;0.798;0.304;0.320;0.000;0.000;0.000;0.019;0.000;0.059;0.028;0.000;0.001;0.017;0.038;0.041;0.357;0.343;0.148;0.000;0.000;0.000;0.000;happy;3
160.132;0.019;0.000;0.732;0.706;0.835;0.824;0.301;0.317;0.000;0.000;0.000;0.019;0.000;0.061;0.026;0.000;0.001;0.017;0.038;0.041;0.361;0.344;0.161;0.000;0.000;0.000;0.000;happy;3
160.159;0.019;0.000;0.733;0.706;0.836;0.811;0.299;0.304;0.000;0.000;0.000;0.019;0.000;0.057;0.030;0.000;0.001;0.016;0.039;0.041;0.356;0.339;0.154;0.000;0.000;0.000;0.000;happy;3
160.186;0.019;0.000;0.733;0.720;0.827;0.810;0.304;0.313;0.000;0.000;0.000;0.019;0.000;0.057;0.030;0.000;0.001;0.016;0.039;0.041;0.353;0.342;0.151;0.000;0.000;0.000;0.000;happy;3
160.213;0.019;0.000;0.743;0.732;0.850;0.824;0.301;0.314;0.000;0.000;0.000;0.019;0.000;0.041;0.045;0.000;0.001;0.016;0.039;0.041;0.352;0.344;0.154;0.000;0.000;0.000;0.000;happy;3
160.241;0.019;0.000;0.743;0.732;0.850;0.824;0.301;0.314;0.000;0.000;0.000;0.019;0.000;0.041;0.045;0.000;0.001;0.016;0.039;0.041;0.352;0.344;0.154;0.000;0.000;0.000;0.000;happy;3
160.270;0.019;0.000;0.735;0.724;0.830;0.812;0.306;0.319;0.000;0.000;0.000;0.019;0.000;0.037;0.049;0.000;0.001;0.016;0.037;0.040;0.351;0.340;0.156;0.000;0.000;0.000;0.000;happy;3
160.301;0.019;0.000;0.726;0.711;0.814;0.801;0.310;0.322;0.000;0.000;0.000;0.019;0.000;0.036;0.051;0.000;0.001;0.016;0.032;0.038;0.351;0.337;0.151;0.000;0.000;0.000;0.000;happy;3
160.325;0.028;0.000;0.724;0.708;0.823;0.808;0.312;0.323;0.000;0.000;0.000;0.028;0.000;0.027;0.060;0.000;0.001;0.015;0.039;0.043;0.373;0.336;0.162;0.000;0.000;0.000;0.000;happy;3
160.353;0.025;0.000;0.731;0.719;0.814;0.801;0.313;0.324;0.000;0.000;0.000;0.025;0.000;0.025;0.061;0.000;0.001;0.015;0.039;0.042;0.367;0.334;0.160;0.000;0.000;0.000;0.000;happy;3
160.381;0.023;0.000;0.733;0.712;0.811;0.799;0.314;0.325;0.000;0.000;0.000;0.023;0.000;0.015;0.071;0.000;0.001;0.015;0.040;0.042;0.360;0.334;0.153;0.000;0.000;0.000;0.000;happy;3
160.409;0.023;0.000;0.733;0.712;0.811;0.799;0.314;0.325;0.000;0.000;0.000;0.023;0.000;0.015;0.071;0.000;0.001;0.015;0.040;0.042;0.360;0.334;0.153;0.000;0.000;0.000;0.000;happy;0
160.438;0.022;0.000;0.741;0.728;0.822;0.807;0.314;0.325;0.000;0.000;0.000;0.022;0.000;0.009;0.078;0.000;0.001;0.018;0.037;0.042;0.357;0.340;0.150;0.000;0.000;0.000;0.000;happy;0
160.466;0.021;0.000;0.743;0.724;0.833;0.821;0.305;0.320;0.000;0.000;0.000;0.021;0.000;0.005;0.081;0.000;0.001;0.017;0.038;0.041;0.360;0.342;0.149;0.000;0.000;0.000;0.000;happy;0
160.492;0.020;0.000;0.738;0.723;0.823;0.810;0.309;0.322;0.000;0.000;0.000;0.020;0.000;0.000;0.093;0.006;0.001;0.017;0.032;0.038;0.342;0.323;0.148;0.000;0.000;0.000;0.000;happy;0
160.520;0.020;0.000;0.736;0.717;0.818;0.805;0.311;0.324;0.000;0.000;0.000;0.020;0.000;0.000;0.098;0.012;0.001;0.016;0.032;0.039;0.345;0.326;0.147;0.000;0.000;0.000;0.000;happy;0
160.547;0.020;0.000;0.707;0.690;0.808;0.783;0.304;0.307;0.000;0.000;0.000;0.020;0.000;0.000;0.093;0.006;0.001;0.016;0.031;0.037;0.346;0.318;0.136;0.000;0.000;0.000;0.000;happy;0
160.575;0.020;0.000;0.707;0.690;0.808;0.783;0.304;0.307;0.000;0.000;0.000;0.020;0.000;0.000;0.093;0.006;0.001;0.016;0.031;0.037;0.346;0.318;0.136;0.000;0.000;0.000;0.000;happy;0
160.604;0.020;0.000;0.732;0.711;0.809;0.791;0.309;0.316;0.000;0.000;0.000;0.020;0.000;0.000;0.093;0.007;0.001;0.016;0.031;0.035;0.355;0.324;0.139;0.000;0.000;0.000;0.000;happy;0
160.633;0.020;0.000;0.716;0.689;0.804;0.778;0.303;0.315;0.000;0.000;0.000;0.020;0.000;0.000;0.093;0.007;0.001;0.016;0.027;0.034;0.359;0.327;0.142;0.000;0.000;0.000;0.000;happy;0
160.659;0.020;0.000;0.718;0.696;0.801;0.781;0.317;0.320;0.000;0.000;0.000;0.020;0.000;0.000;0.098;0.012;0.001;0.016;0.025;0.033;0.342;0.319;0.143;0.000;0.000;0.000;0.000;happy;0
160.687;0.020;0.000;0.702;0.676;0.793;0.775;0.307;0.318;0.000;0.000;0.000;0.020;0.000;0.000;0.098;0.012;0.001;0.015;0.026;0.032;0.344;0.325;0.135;0.000;0.000;0.000;0.000;happy;0
160.714;0.020;0.000;0.704;0.678;0.790;0.773;0.310;0.322;0.000;0.000;0.000;0.020;0.000;0.043;0.044;0.000;0.001;0.015;0.024;0.031;0.337;0.318;0.132;0.000;0.000;0.000;0.000;happy;0
160.743;0.020;0.000;0.704;0.678;0.790;0.773;0.310;0.322;0.000;0.000;0.000;0.020;0.000;0.043;0.044;0.000;0.001;0.015;0.024;0.031;0.337;0.318;0.132;0.000;0.000;0.000;0.000;happy;0
160.772;0.007;0.000;0.705;0.684;0.777;0.765;0.304;0.319;0.000;0.000;0.000;0.007;0.000;0.060;0.026;0.000;0.001;0.015;0.025;0.031;0.342;0.316;0.131;0.000;0.000;0.000;0.000;happy;0
160.799;0.003;0.000;0.699;0.681;0.765;0.750;0.309;0.322;0.000;0.000;0.000;0.003;0.000;0.061;0.025;0.000;0.001;0.015;0.023;0.030;0.337;0.315;0.131;0.000;0.000;0.000;0.000;happy;0
160.827;0.001;0.000;0.702;0.680;0.769;0.756;0.312;0.324;0.000;0.000;0.000;0.001;0.000;0.063;0.023;0.000;0.001;0.015;0.022;0.030;0.326;0.314;0.131;0.000;0.000;0.000;0.000;happy;0
160.854;0.001;0.000;0.704;0.696;0.776;0.761;0.313;0.320;0.000;0.000;0.000;0.001;0.000;0.063;0.023;0.000;0.001;0.015;0.021;0.030;0.329;0.314;0.139;0.000;0.000;0.000;0.000;happy;0
160.881;0.000;0.000;0.667;0.652;0.752;0.730;0.305;0.318;0.000;0.000;0.000;0.000;0.000;0.063;0.023;0.000;0.001;0.015;0.023;0.030;0.341;0.325;0.135;0.000;0.000;0.000;0.000;happy;0
160.910;0.000;0.000;0.667;0.652;0.752;0.730;0.305;0.318;0.000;0.000;0.000;0.000;0.000;0.063;0.023;0.000;0.001;0.015;0.023;0.030;0.341;0.325;0.135;0.000;0.000;0.000;0.000;happy;0
160.938;0.000;0.000;0.668;0.656;0.757;0.739;0.310;0.321;0.000;0.000;0.000;0.000;0.000;0.062;0.024;0.000;0.001;0.015;0.024;0.030;0.312;0.329;0.133;0.000;0.000;0.000;0.000;happy;0
160.967;0.000;0.000;0.668;0.657;0.748;0.735;0.312;0.323;0.000;0.000;0.000;0.000;0.000;0.062;0.024;0.000;0.001;0.015;0.023;0.029;0.348;0.321;0.140;0.000;0.000;0.000;0.000;happy;0
160.993;0.000;0.000;0.660;0.645;0.737;0.726;0.296;0.320;0.000;0.000;0.000;0.000;0.000;0.065;0.021;0.000;0.001;0.015;0.022;0.029;0.341;0.327;0.127;0.000;0.000;0.000;0.000;happy;0
161.021;0.000;0.000;0.665;0.652;0.742;0.730;0.305;0.322;0.000;0.000;0.000;0.000;0.000;0.065;0.021;0.000;0.001;0.015;0.021;0.026;0.346;0.320;0.138;0.000;0.000;0.000;0.000;happy;0
161.049;0.000;0.000;0.647;0.636;0.727;0.712;0.302;0.319;0.000;0.000;0.000;0.000;0.000;0.062;0.025;0.000;0.001;0.015;0.020;0.027;0.340;0.308;0.135;0.000;0.000;0.000;0.000;happy;0
161.077;0.000;0.000;0.647;0.636;0.727;0.712;0.302;0.319;0.000;0.000;0.000;0.000;0.000;0.062;0.025;0.000;0.001;0.015;0.020;0.027;0.340;0.308;0.135;0.000;0.000;0.000;0.000;happy;0
161.106;0.000;0.000;0.634;0.609;0.724;0.708;0.300;0.317;0.000;0.000;0.000;0.000;0.000;0.062;0.025;0.000;0.001;0.015;0.020;0.027;0.328;0.322;0.133;0.000;0.000;0.000;0.000;happy;0
161.140;0.000;0.000;0.639;0.623;0.723;0.707;0.300;0.316;0.000;0.000;0.000;0.000;0.000;0.061;0.025;0.000;0.001;0.015;0.022;0.028;0.341;0.318;0.132;0.000;0.000;0.000;0.000;happy;0
161.163;0.012;0.000;0.619;0.583;0.701;0.685;0.299;0.305;0.000;0.000;0.000;0.012;0.000;0.063;0.023;0.000;0.001;0.015;0.021;0.028;0.337;0.316;0.131;0.000;0.000;0.000;0.000;happy;0
161.188;0.035;0.000;0.467;0.465;0.495;0.468;0.292;0.293;0.000;0.000;0.012;0.047;0.000;0.061;0.025;0.000;0.001;0.015;0.023;0.028;0.335;0.326;0.131;0.000;0.000;0.000;0.000;happy;0
161.215;0.265;0.143;0.295;0.306;0.220;0.203;0.180;0.179;0.000;0.000;0.245;0.213;0.000;0.064;0.022;0.000;0.001;0.015;0.016;0.026;0.261;0.150;0.131;0.000;0.000;0.000;0.000;happy;0
161.244;0.981;0.815;0.173;0.200;0.106;0.106;0.072;0.082;0.000;0.000;0.159;0.009;0.000;0.067;0.020;0.000;0.001;0.015;0.012;0.018;0.075;0.007;0.039;0.000;0.000;0.000;0.000;natural;0
161.272;0.981;0.815;0.173;0.200;0.106;0.106;0.072;0.082;0.000;0.000;0.159;0.009;0.000;0.067;0.020;0.000;0.001;0.015;0.012;0.018;0.075;0.007;0.039;0.000;0.000;0.000;0.000;natural;0
161.301;0.956;0.922;0.169;0.211;0.077;0.066;0.076;0.077;0.000;0.000;0.050;0.020;0.000;0.067;0.020;0.000;0.000;0.015;0.009;0.013;0.037;0.000;0.014;0.000;0.000;0.000;0.000;natural;0
161.328;0.550;0.525;0.132;0.186;0.013;0.013;0.015;0.030;0.000;0.000;0.231;0.209;0.000;0.067;0.020;0.000;0.000;0.015;0.007;0.010;0.100;0.007;0.025;0.000;0.000;0.006;0.000;natural;0
161.355;0.062;0.046;0.130;0.159;0.011;0.011;0.011;0.012;0.000;0.000;0.315;0.323;0.092;0.179;0.000;0.000;0.000;0.011;0.005;0.007;0.090;0.008;0.027;0.000;0.000;0.004;0.000;natural;0
161.382;0.002;0.000;0.120;0.168;0.000;0.000;0.011;0.011;0.000;0.000;0.080;0.082;0.091;0.177;0.000;0.000;0.000;0.009;0.004;0.005;0.023;0.001;0.035;0.000;0.000;0.007;0.000;natural;0
161.411;0.000;0.000;0.094;0.158;0.000;0.000;0.011;0.011;0.000;0.000;0.003;0.003;0.065;0.151;0.000;0.000;0.000;0.007;0.003;0.004;0.018;0.007;0.037;0.000;0.000;0.005;0.000;natural;0
161.439;0.000;0.000;0.094;0.158;0.000;0.000;0.011;0.011;0.000;0.000;0.003;0.003;0.065;0.151;0.000;0.000;0.000;0.007;0.003;0.004;0.018;0.007;0.037;0.000;0.000;0.005;0.000;natural;0
161.467;0.000;0.000;0.092;0.148;0.010;0.010;0.011;0.025;0.000;0.000;0.000;0.000;0.059;0.146;0.000;0.000;0.000;0.005;0.003;0.003;0.033;0.001;0.038;0.000;0.000;0.003;0.000;natural;0
161.495;0.000;0.000;0.067;0.132;0.011;0.026;0.024;0.036;0.000;0.000;0.000;0.000;0.053;0.139;0.000;0.000;0.000;0.004;0.002;0.003;0.019;0.000;0.030;0.000;0.000;0.002;0.000;natural;0
161.522;0.000;0.000;0.075;0.131;0.026;0.037;0.027;0.049;0.000;0.000;0.000;0.000;0.047;0.133;0.000;0.000;0.000;0.003;0.002;0.002;0.017;0.000;0.028;0.000;0.000;0.001;0.000;natural;0
161.550;0.000;0.000;0.066;0.144;0.036;0.038;0.043;0.059;0.000;0.000;0.000;0.000;0.038;0.124;0.000;0.000;0.000;0.003;0.001;0.002;0.040;0.000;0.027;0.009;0.018;0.001;0.000;natural;0
161.578;0.000;0.000;0.065;0.123;0.051;0.051;0.051;0.065;0.000;0.000;0.000;0.000;0.024;0.111;0.000;0.000;0.000;0.002;0.001;0.001;0.045;0.000;0.027;0.012;0.082;0.001;0.000;natural;0
161.606;0.000;0.000;0.065;0.123;0.051;0.051;0.051;0.065;0.000;0.000;0.000;0.000;0.024;0.111;0.000;0.000;0.000;0.002;0.001;0.001;0.045;0.000;0.027;0.012;0.082;0.001;0.000;natural;0
161.634;0.000;0.000;0.065;0.129;0.054;0.054;0.056;0.069;0.000;0.000;0.000;0.000;0.022;0.109;0.000;0.000;0.000;0.002;0.001;0.001;0.057;0.000;0.027;0.045;0.090;0.000;0.000;natural;0
161.662;0.000;0.000;0.074;0.149;0.054;0.062;0.066;0.083;0.000;0.000;0.000;0.000;0.024;0.111;0.000;0.000;0.000;0.001;0.001;0.001;0.076;0.000;0.027;0.051;0.083;0.000;0.000;natural;0
161.689;0.000;0.000;0.067;0.155;0.054;0.056;0.071;0.097;0.000;0.000;0.000;0.000;0.023;0.109;0.000;0.000;0.000;0.001;0.001;0.001;0.137;0.000;0.027;0.062;0.140;0.000;0.000;natural;0
161.716;0.000;0.000;0.066;0.149;0.042;0.055;0.073;0.094;0.000;0.000;0.000;0.000;0.014;0.100;0.000;0.000;0.000;0.001;0.023;0.014;0.157;0.005;0.016;0.050;0.156;0.000;0.000;disturbed;0
161.745;0.000;0.000;0.073;0.154;0.050;0.061;0.070;0.093;0.000;0.000;0.000;0.000;0.000;0.049;0.038;0.000;0.000;0.001;0.028;0.018;0.159;0.006;0.021;0.046;0.052;0.000;0.000;natural;0
161.773;0.000;0.000;0.073;0.154;0.050;0.061;0.070;0.093;0.000;0.000;0.000;0.000;0.000;0.049;0.038;0.000;0.000;0.001;0.028;0.018;0.159;0.006;0.021;0.046;0.052;0.000;0.000;natural;0
161.801;0.000;0.000;0.067;0.136;0.041;0.057;0.068;0.093;0.000;0.000;0.000;0.000;0.000;0.049;0.039;0.000;0.000;0.001;0.026;0.018;0.144;0.002;0.014;0.026;0.008;0.000;0.000;natural;0
161.829;0.000;0.000;0.057;0.123;0.031;0.043;0.060;0.074;0.000;0.000;0.000;0.000;0.000;0.049;0.039;0.000;0.000;0.001;0.025;0.014;0.124;0.001;0.018;0.020;0.002;0.000;0.000;natural;0
161.857;0.000;0.000;0.055;0.128;0.028;0.039;0.057;0.075;0.000;0.000;0.000;0.000;0.000;0.047;0.041;0.000;0.000;0.000;0.023;0.015;0.116;0.000;0.021;0.017;0.011;0.000;0.000;natural;0
161.884;0.000;0.000;0.061;0.136;0.034;0.047;0.055;0.076;0.000;0.000;0.000;0.000;0.000;0.037;0.050;0.000;0.000;0.000;0.017;0.011;0.130;0.003;0.015;0.005;0.003;0.000;0.000;natural;0
161.912;0.000;0.000;0.064;0.146;0.036;0.050;0.055;0.076;0.000;0.000;0.000;0.000;0.000;0.037;0.050;0.000;0.000;0.000;0.013;0.009;0.153;0.001;0.013;0.002;0.001;0.000;0.000;natural;0
161.941;0.000;0.000;0.064;0.146;0.036;0.050;0.055;0.076;0.000;0.000;0.000;0.000;0.000;0.037;0.050;0.000;0.000;0.000;0.013;0.009;0.153;0.001;0.013;0.002;0.001;0.000;0.000;natural;0
161.971;0.000;0.000;0.081;0.160;0.030;0.042;0.044;0.069;0.000;0.000;0.000;0.000;0.000;0.026;0.062;0.000;0.000;0.000;0.017;0.014;0.158;0.040;0.012;0.001;0.000;0.000;0.000;natural;0
161.997;0.000;0.000;0.088;0.165;0.028;0.040;0.040;0.067;0.000;0.000;0.000;0.000;0.000;0.026;0.063;0.000;0.000;0.000;0.013;0.011;0.152;0.039;0.011;0.000;0.000;0.000;0.000;natural;0
162.024;0.000;0.000;0.074;0.163;0.028;0.045;0.039;0.066;0.000;0.000;0.000;0.000;0.000;0.022;0.068;0.000;0.000;0.000;0.029;0.020;0.172;0.022;0.011;0.000;0.000;0.000;0.000;natural;0
162.051;0.000;0.000;0.085;0.166;0.027;0.041;0.045;0.066;0.000;0.000;0.000;0.000;0.000;0.018;0.072;0.000;0.000;0.000;0.039;0.026;0.165;0.043;0.011;0.000;0.000;0.000;0.000;natural;0
162.079;0.000;0.000;0.089;0.167;0.031;0.046;0.048;0.065;0.000;0.000;0.000;0.000;0.000;0.022;0.068;0.000;0.000;0.000;0.034;0.027;0.158;0.040;0.011;0.000;0.000;0.000;0.000;natural;0
162.108;0.000;0.000;0.089;0.167;0.031;0.046;0.048;0.065;0.000;0.000;0.000;0.000;0.000;0.022;0.068;0.000;0.000;0.000;0.034;0.027;0.158;0.040;0.011;0.000;0.000;0.000;0.000;natural;0
162.136;0.000;0.000;0.091;0.163;0.029;0.042;0.042;0.065;0.000;0.000;0.000;0.000;0.000;0.023;0.067;0.000;0.000;0.000;0.036;0.030;0.154;0.048;0.011;0.000;0.000;0.000;0.000;natural;0
162.164;0.000;0.000;0.074;0.154;0.028;0.040;0.040;0.059;0.000;0.000;0.000;0.000;0.000;0.025;0.065;0.000;0.000;0.000;0.034;0.033;0.145;0.033;0.011;0.000;0.000;0.000;0.000;natural;0
162.191;0.000;0.000;0.069;0.137;0.028;0.039;0.039;0.056;0.000;0.000;0.000;0.000;0.000;0.025;0.065;0.000;0.000;0.000;0.036;0.032;0.127;0.017;0.011;0.000;0.000;0.000;0.000;natural;0
162.218;0.000;0.000;0.071;0.142;0.027;0.038;0.047;0.067;0.000;0.000;0.000;0.000;0.000;0.025;0.065;0.000;0.000;0.000;0.047;0.040;0.121;0.011;0.020;0.000;0.000;0.000;0.000;natural;0
162.246;0.000;0.000;0.060;0.126;0.027;0.047;0.050;0.072;0.000;0.000;0.000;0.000;0.000;0.024;0.066;0.000;0.000;0.000;0.077;0.064;0.126;0.004;0.016;0.000;0.000;0.000;0.000;natural;0
162.275;0.000;0.000;0.060;0.126;0.027;0.047;0.050;0.072;0.000;0.000;0.000;0.000;0.000;0.024;0.066;0.000;0.000;0.000;0.077;0.064;0.126;0.004;0.016;0.000;0.000;0.000;0.000;natural;0
162.303;0.000;0.000;0.044;0.084;0.027;0.043;0.052;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.059;0.000;0.000;0.084;0.071;0.057;0.001;0.014;0.000;0.000;0.000;0.000;natural;0
162.331;0.000;0.000;0.031;0.077;0.027;0.040;0.053;0.068;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.059;0.000;0.000;0.089;0.076;0.063;0.001;0.013;0.008;0.000;0.000;0.000;natural;0
162.358;0.000;0.000;0.036;0.067;0.027;0.039;0.054;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.149;0.059;0.000;0.000;0.138;0.114;0.065;0.000;0.021;0.239;0.043;0.000;0.000;disturbed;0
162.385;0.000;0.000;0.030;0.066;0.027;0.039;0.054;0.074;0.000;0.000;0.000;0.000;0.000;0.000;0.158;0.067;0.000;0.000;0.167;0.149;0.073;0.000;0.017;0.367;0.060;0.000;0.000;disturbed;0
162.413;0.000;0.000;0.028;0.065;0.027;0.038;0.054;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.157;0.067;0.000;0.000;0.179;0.156;0.067;0.000;0.023;0.446;0.139;0.000;0.000;disturbed;0
162.441;0.000;0.000;0.028;0.065;0.027;0.038;0.054;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.157;0.067;0.000;0.000;0.179;0.156;0.067;0.000;0.023;0.446;0.139;0.000;0.000;disturbed;0
162.469;0.000;0.000;0.027;0.065;0.027;0.038;0.054;0.068;0.000;0.000;0.000;0.000;0.000;0.000;0.155;0.064;0.000;0.000;0.200;0.167;0.076;0.000;0.017;0.529;0.122;0.000;0.000;disturbed;0
162.498;0.000;0.000;0.027;0.065;0.027;0.038;0.045;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.147;0.056;0.000;0.000;0.197;0.166;0.081;0.000;0.023;0.532;0.179;0.000;0.000;disturbed;0
162.525;0.000;0.000;0.027;0.065;0.027;0.038;0.049;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.145;0.055;0.000;0.000;0.195;0.166;0.078;0.000;0.025;0.456;0.210;0.000;0.000;disturbed;0
162.552;0.000;0.000;0.027;0.065;0.027;0.038;0.051;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.049;0.000;0.000;0.199;0.171;0.043;0.000;0.026;0.491;0.189;0.000;0.000;disturbed;0
